Trade ID,Pair,Exchange,Status,Entry Time,Exit Time,Entry Price,Exit Price,Current Price,Position Size,Notional Value,Unrealized PnL,Realized PnL,Entry Reason,Exit Reason,Strategy,Entry ID,Exit ID,Profit Protection,Profit Protection Trigger,Trailing Stop,Trailing Stop Trigger,Highest Price,Created At,Updated At
f8fcb87e-d869-4405-b450-43cf74b72394,ONT/USDC,binance,CLOSED,2025-08-24T19:16:56.665630+00:00,2025-08-24T19:28:49.146924+00:00,0.16,0.1937,0.1937,1287.0,205.92000000000002,43.3719,43.3719,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37420739,37434795,trailing,,active,0.193,0.1937,2025-08-24T19:16:56.670760+00:00,2025-08-26T15:31:07.446198+00:00
6dd3cedf-9c2a-4aab-89ff-32a0a1695baa,ONT/USDC,binance,CLOSED,2025-08-24T19:15:11.998067+00:00,2025-08-24T19:22:39.822147+00:00,0.1595,0.1933,0.1933,1291.0,205.9145,43.6358,43.6358,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37419741,37427539,trailing,,active,0.1926,0.1933,2025-08-24T19:15:12.004632+00:00,2025-08-26T15:31:07.446198+00:00
46d1702e-a295-49bd-a0a2-825abf11c135,DOGE/USDC,binance,CLOSED,2025-08-24T17:58:34.463429+00:00,2025-08-24T19:14:25.838166+00:00,0.2353252,0.2194,0.21922,875.0,205.90955000000002,-14.09205,-13.93455,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2432,vwma_hull,1505623847,1505896014,trailing,,active,0.2432,0.24406,2025-08-24T17:58:34.469358+00:00,2025-08-26T15:31:07.446198+00:00
c7247990-778c-48bf-ac5f-f600cf11ae10,DOGE/USDC,binance,CLOSED,2025-08-24T17:57:15.421785+00:00,2025-08-24T19:14:31.757322+00:00,0.23547,0.2194,0.2194,874.0,205.80078,-14.04518,-14.04518,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2432,vwma_hull,1505620748,1505896395,trailing,,active,0.2432,0.24406,2025-08-24T17:57:15.430410+00:00,2025-08-26T15:31:07.446198+00:00
d3db6c91-88f9-4b99-a6d8-859b7bd2ebac,DOGE/USDC,binance,CLOSED,2025-08-24T17:55:43.559424+00:00,2025-08-24T19:14:43.989705+00:00,0.23568,0.2194,0.2194,874.0,205.98432,-14.22872,-14.22872,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2432,vwma_hull,1505616354,1505896762,trailing,,active,0.2432,0.24406,2025-08-24T17:55:43.566916+00:00,2025-08-26T15:31:07.446198+00:00
83d87a57-1bb6-49a7-b980-5d087f82ca8e,XRP/USDC,bybit,CLOSED,2025-08-24T11:20:49.197996+00:00,,2.99819952,2.9584,2.9584,25.0242,75.027544428384,-0.99595115,-0.99595115,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$3.0132,heikin_ashi,2024158144984519936,,trailing,,active,3.0132,3.0166,2025-08-24T11:20:49.203903+00:00,2025-08-26T15:31:07.446198+00:00
108448ad-1532-44fa-a140-c7fe2c1fcd05,APE/USD,cryptocom,CLOSED,2025-08-24T10:58:18.566327+00:00,2025-08-24T15:47:58.026267+00:00,0.61052208,0.5882,0.5882,327.654,200.04000160031998,-7.3139188,-7.3139188,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$0.6156,heikin_ashi,6530219584387467313,6530219584402631132,trailing,,active,0.6156,0.6178,2025-08-24T10:58:18.573561+00:00,2025-08-26T15:31:07.446198+00:00
490d52f8-37d3-4cf0-878c-bc2260ae272d,ALGO/USD,cryptocom,CLOSED,2025-08-24T10:58:16.891106+00:00,2025-08-24T12:26:05.044266+00:00,0.25396078,0.26078,0.26058,787.681,200.04008115118,5.21383383,5.37137003,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$0.2607,heikin_ashi,6530219584387466158,6530219584391302064,trailing,,active,0.2607,0.26166,2025-08-24T10:58:16.896969+00:00,2025-08-26T15:31:07.446198+00:00
410796d4-def0-4ffe-bbab-ff2fac452cd1,XRP/USDC,binance,CLOSED,2025-08-24T10:54:12.798816+00:00,2025-08-24T20:28:29.669332+00:00,3.0167,2.9602,2.9608,66.3,200.00721000000001,-3.70617,-3.74595,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$3.0318,heikin_ashi,2252116648,2255749177,trailing,,active,3.0318,3.0392,2025-08-24T10:54:12.804835+00:00,2025-08-26T15:31:07.446198+00:00
f99013e8-1c7c-4724-8628-c0560e9c3e26,DOT/USDC,bybit,CLOSED,2025-08-24T10:20:47.807586+00:00,2025-08-24T11:19:48.298048+00:00,4.0498098,3.896,3.896,18.5231,75.01503190638,-2.84903431,-2.84903431,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,2024127930501960960,2024157568544544000,inactive,,inactive,,4.05,2025-08-24T10:20:47.813178+00:00,2025-08-26T15:31:07.446198+00:00
40ea9a02-8201-4915-826b-fee0bd12f80e,NEO/USDC,binance,CLOSED,2025-08-24T09:59:49.954362+00:00,2025-08-24T10:53:21.084551+00:00,7.375,7.468,7.475,27.07,199.64125,2.707,2.51751,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$7.4847,heikin_ashi,142681215,142749486,trailing,,active,7.4847,7.511,2025-08-24T09:59:49.960069+00:00,2025-08-26T15:31:07.446198+00:00
ff214297-db79-43ae-8753-1f81f8872e48,LINK/USDC,binance,CLOSED,2025-08-24T09:59:48.563323+00:00,2025-08-24T13:28:30.517407+00:00,25.47,24.57,24.58,7.85,199.93949999999998,-6.9865,-7.065,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$25.7595,heikin_ashi,502001000,502119372,trailing,,active,25.7595,25.85,2025-08-24T09:59:48.594416+00:00,2025-08-26T15:31:07.446198+00:00
d3614393-61c1-4f13-b870-4c3feff28423,ALGO/USD,cryptocom,CLOSED,2025-08-24T09:56:29.270236+00:00,,0.2575715,0.26037,0.26044,776.639,200.0400721885,2.22778897,2.17342424,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$0.2607,heikin_ashi,6530219584384577236,,trailing,,active,0.2607,0.26166,2025-08-24T09:56:29.274963+00:00,2025-08-26T15:31:07.446198+00:00
49bbd914-0675-4226-becb-55e9f9ea4986,ATOM/USDC,binance,CLOSED,2025-08-24T09:54:11.736142+00:00,2025-08-24T17:58:31.320925+00:00,4.734,4.651,4.651,42.25,200.0115,-3.50675,-3.50675,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$4.7643,heikin_ashi,340150016,340271507,trailing,,active,4.7643,4.781,2025-08-24T09:54:11.741302+00:00,2025-08-26T15:31:07.446198+00:00
586daf6d-0c15-4e82-8476-b2b75036a7cd,BTC/USDC,binance,CLOSED,2025-08-24T09:53:53.462838+00:00,2025-08-25T08:02:15.377473+00:00,114884.02,112376.0,112384.0,0.00174,199.8981948,-4.3500348,-4.3639548,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,6173152654,6182919708,inactive,,inactive,,114940.84,2025-08-24T09:53:53.468027+00:00,2025-08-26T15:31:07.446198+00:00
148bc78d-7861-439b-b803-2f26816f1a3d,NEO/USDC,binance,CLOSED,2025-08-24T09:36:44.570974+00:00,2025-08-24T09:53:07.595354+00:00,7.076,7.504,7.505,28.26,199.96776,12.12354,12.09528,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,142636370,142665896,trailing,,active,7.4787,7.505,2025-08-24T09:36:44.576216+00:00,2025-08-26T15:31:07.446198+00:00
137a86a6-a9e6-4398-8dc1-ff75d1b73235,NEO/USDC,binance,CLOSED,2025-08-24T09:35:53.049141+00:00,2025-08-24T09:53:17.324060+00:00,7.083,7.503,7.512,28.22,199.88226,12.10638,11.8524,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,142636159,142666243,trailing,,active,7.4857,7.512,2025-08-24T09:35:53.054748+00:00,2025-08-26T15:31:07.446198+00:00
c9ce9ce5-8a10-4c90-9060-31784f17f911,NEO/USDC,binance,CLOSED,2025-08-24T09:34:38.497473+00:00,2025-08-24T09:53:27.423097+00:00,7.082,7.503,7.503,28.24,199.99568,11.88904,11.88904,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,142635822,142666824,trailing,,active,7.4767,7.503,2025-08-24T09:34:38.502742+00:00,2025-08-26T15:31:07.446198+00:00
d1453f24-0b14-4814-92ad-246d8857a570,NEO/USDC,binance,CLOSED,2025-08-24T09:33:38.640960+00:00,2025-08-24T09:53:37.521880+00:00,7.081,7.503,7.503,28.24,199.96744,11.91728,11.91728,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,142635144,142667162,trailing,,active,7.4767,7.503,2025-08-24T09:33:38.657379+00:00,2025-08-26T15:31:07.446198+00:00
b3612481-e586-44c4-96cd-607da001e602,NEO/USDC,binance,CLOSED,2025-08-24T09:31:08.900993+00:00,,7.061,7.499,7.503,28.32,199.96752,12.51744,12.40416,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,142632328,,trailing,,active,7.4767,7.503,2025-08-24T09:31:08.906926+00:00,2025-08-26T15:31:07.446198+00:00
4e42fd69-a368-4634-89cf-533b073095d5,XRP/USDC,bybit,CLOSED,2025-08-24T08:51:15.796066+00:00,2025-08-24T10:20:00.744158+00:00,3.0386076,2.9588,2.9591,24.6873,75.01501740348,-1.96282797,-1.97023416,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,2024082864777467136,2024127485318534400,inactive,,inactive,,3.0405,2025-08-24T08:51:15.803155+00:00,2025-08-26T15:31:07.446198+00:00
12cea592-4897-40f1-ba60-105d1d3e8b6b,AAVE/USD,cryptocom,CLOSED,2025-08-24T08:43:20.266159+00:00,2025-08-24T14:27:18.701140+00:00,350.280042,325.632,325.56,0.571086,200.04002806561198,-14.11726991,-14.07615171,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$352.0314,heikin_ashi,6530219584381477029,6530219584398065399,trailing,,active,352.0314,352.889,2025-08-24T08:43:20.271134+00:00,2025-08-26T15:31:07.446198+00:00
5246bf4a-89ee-4faa-9225-9e05802983a4,DOT/USDC,bybit,CLOSED,2025-08-23T20:42:15.771325+00:00,2025-08-23T23:32:10.531404+00:00,4.1938386,3.896,3.896,11.92,49.990556112,-3.55023611,-3.55023611,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$4.2272,heikin_ashi,2023715949957616896,2023801407207118080,trailing,,active,4.2272,4.242,2025-08-23T20:42:15.784939+00:00,2025-08-26T15:31:07.446198+00:00
31878e62-8929-4a6b-ab5e-34596bc4db4c,DOT/USDC,bybit,CLOSED,2025-08-23T20:37:48.053826+00:00,,4.1948388,3.896,3.896,11.92,50.002478496,-3.5621585,-3.5621585,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$4.2272,heikin_ashi,2023713700552381696,,trailing,,active,4.2272,4.242,2025-08-23T20:37:48.065094+00:00,2025-08-26T15:31:07.446198+00:00
f056dfe2-de1f-4de3-b372-576e9db1765f,DOT/USDC,bybit,CLOSED,2025-08-23T19:26:03.158654+00:00,2025-08-23T20:08:32.670244+00:00,4.187,4.234,4.237,17.89,74.90543000000001,0.8945,0.84083,"heikin_ashi strategy signal: buy (confidence: 1.00, strength: 1.00)",trailing_stop_trigger_$4.2391,heikin_ashi,2023677540518073600,2023698916150875392,trailing,,active,4.2391,4.254,2025-08-23T19:26:03.170651+00:00,2025-08-26T15:31:07.446198+00:00
24cf836f-26a2-42d2-893d-3ada13776b2d,APE/USD,cryptocom,CLOSED,2025-08-23T11:58:50.923573+00:00,2025-08-23T20:07:29.657131+00:00,0.63122622,0.6386,0.6394,91.97,58.053875453399996,0.75174255,0.67816655,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.6400,heikin_ashi,6530219584323354970,6530219584348139706,trailing,,active,0.64,0.6422,2025-08-23T11:58:50.936787+00:00,2025-08-26T15:31:07.446198+00:00
b5bb1594-5f70-4194-9444-2a54e770e274,AAVE/USD,cryptocom,CLOSED,2025-08-23T11:58:29.635336+00:00,2025-08-23T12:27:09.847874+00:00,351.860358,354.884,354.717,0.1833,64.4960036214,0.52362248,0.55423358,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$354.7739,heikin_ashi,6530219584323335348,6530219584324866003,trailing,,active,354.7739,356.02,2025-08-23T11:58:29.647299+00:00,2025-08-26T15:31:07.446198+00:00
3c5e0e1c-971f-4823-91cc-e6bf3c706bd6,ADA/USD,cryptocom,CLOSED,2025-08-23T10:58:39.924574+00:00,,0.91080212,,0.91403,78.67,71.65280278040001,0.25393732,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,6530219584320855216,,trailing,,active,0.9154,0.9171,2025-08-23T10:58:39.939224+00:00,2025-08-23T11:58:17.696730+00:00
381b5597-070d-488d-a793-bd815dc3a400,API3/USD,cryptocom,CLOSED,2025-08-23T08:29:51.057762+00:00,,1.4727945,,1.4845,48.11,70.856143395,0.5631516,0.0,Queue-based vwma_hull strategy signal,,vwma_hull,6530219584313800880,,trailing,,active,1.4871,1.4923,2025-08-23T08:29:51.071462+00:00,2025-08-23T10:58:16.922318+00:00
9a5ed2f2-1227-41df-a979-5ac578fc122a,1INCH/USD,cryptocom,CLOSED,2025-08-23T08:29:24.305268+00:00,2025-08-23T08:52:09.674603+00:00,0.26536306,0.2664,0.26646,296.67,78.7252590102,0.32542919,0.30762899,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2667,heikin_ashi,6530219584313773679,6530219584315074109,trailing,,active,0.2667,0.26706,2025-08-23T08:29:24.324288+00:00,2025-08-26T15:31:07.446198+00:00
cfb637bc-f0df-4e3a-bd67-fb20a8250129,ANIME/USD,cryptocom,CLOSED,2025-08-23T02:57:31.127474+00:00,2025-08-23T08:29:05.858797+00:00,0.01743149,0.017545,0.017598,4514.32,78.6913239368,0.75167942,0.51242046,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.0177,vwma_hull,6530219584296075515,6530219584313748759,trailing,,active,0.0177,0.017804,2025-08-23T02:57:31.155243+00:00,2025-08-26T15:31:07.446198+00:00
cbbe1be0-c450-4bbb-89d1-f753fc0ac99a,TRX/USDC,binance,CLOSED,2025-08-23T02:43:11.121113+00:00,,0.3629,0.3548,0.3548,215.2,78.09608,-1.74312,-1.74312,Queue-based heikin_ashi strategy signal,dust_position_trailing_stop,heikin_ashi,203196244,,trailing,,active,0.3672,0.3685,2025-08-23T02:43:11.133256+00:00,2025-08-26T15:31:07.446198+00:00
3473f48c-9c89-4469-a4d1-de4904159287,ETH/USDC,binance,CLOSED,2025-08-23T02:43:03.231690+00:00,2025-08-23T05:08:53.004774+00:00,4695.46,4728.35,4728.51,0.0185,86.86601,0.611425,0.608465,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4728.6815,heikin_ashi,6638598977,6640290142,trailing,,active,4728.6815,4745.29,2025-08-23T02:43:03.248607+00:00,2025-08-26T15:31:07.446198+00:00
da369ef4-4673-4403-b878-eb346b3fc7c0,ETH/USDC,binance,CLOSED,2025-08-23T02:35:35.671010+00:00,2025-08-23T02:42:42.777013+00:00,4668.1,4691.19,4691.0,0.0186,86.82666,0.42594,0.429474,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4691.4405,heikin_ashi,6638376054,6638595110,trailing,,active,4691.4405,4698.31,2025-08-23T02:35:35.687300+00:00,2025-08-26T15:31:07.446198+00:00
9e96bbd4-9823-4434-9917-67e6b8691ef9,ONT/USDC,binance,CLOSED,2025-08-23T01:24:18.084459+00:00,2025-08-23T02:09:11.824623+00:00,0.1471,0.1459,0.1459,520.0,76.492,-0.624,-0.624,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,37342483,37344635,inactive,,inactive,,0.1477,2025-08-23T01:24:18.096386+00:00,2025-08-26T15:31:07.446198+00:00
50638e77-da5d-4902-bc07-c71f1cc2183c,NEO/USDC,binance,CLOSED,2025-08-23T01:24:10.635141+00:00,2025-08-23T01:32:56.200630+00:00,7.399,7.46324085,7.468,11.75,86.93825,0.81075,0.75482999,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$7.4867,heikin_ashi,142218120,142223234,trailing,,active,7.4867,7.513,2025-08-23T01:24:10.648395+00:00,2025-08-26T15:31:07.446198+00:00
589ce8e3-af92-4a32-83b6-7e848bbac2ad,NEO/USDC,binance,CLOSED,2025-08-23T01:15:43.927007+00:00,2025-08-23T01:23:41.705617+00:00,7.523,7.364,7.367,11.58,87.11634,-1.80648,-1.84122,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,142211202,142217468,inactive,,inactive,,7.532,2025-08-23T01:15:43.937172+00:00,2025-08-26T15:31:07.446198+00:00
e814fde0-9d0b-4c30-8f5c-b01f49a95f28,ETC/USDC,binance,CLOSED,2025-08-23T00:52:40.258410+00:00,2025-08-23T01:15:16.812333+00:00,24.51,24.57,24.63,3.19,78.18690000000001,0.3828,0.1914,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$24.6434,heikin_ashi,11548348,11550542,trailing,,active,24.6434,24.73,2025-08-23T00:52:40.270786+00:00,2025-08-26T15:31:07.446198+00:00
15e835c8-8e66-4204-ab4c-329801c1ec46,NEO/USDC,binance,CLOSED,2025-08-23T00:52:36.731328+00:00,2025-08-23T01:05:01.964358+00:00,7.459,7.469,7.453,11.68,87.12111999999999,-0.07008,0.1168,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$7.4963,heikin_ashi,142198241,142205337,trailing,,active,7.4963,7.509,2025-08-23T00:52:36.741529+00:00,2025-08-26T15:31:07.446198+00:00
b4d0ba8a-3516-4f27-a883-c840a82ee68f,NEO/USDC,binance,CLOSED,2025-08-23T00:29:36.743068+00:00,2025-08-23T00:52:10.808550+00:00,7.397,7.47616327,7.487,11.76,86.98872,1.0584,0.93096006,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$7.5017,heikin_ashi,142183589,142197824,trailing,,active,7.5017,7.528,2025-08-23T00:29:36.753838+00:00,2025-08-26T15:31:07.446198+00:00
380c1fe6-f806-41f9-9457-5d79cc2ed0b1,NEO/USDC,binance,CLOSED,2025-08-23T00:25:01.289357+00:00,2025-08-23T00:29:10.176527+00:00,7.374,7.403,7.406,11.8,87.0132,0.3776,0.3422,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$7.4109,heikin_ashi,142179638,142183370,trailing,,active,7.4109,7.435,2025-08-23T00:25:01.302626+00:00,2025-08-26T15:31:07.446198+00:00
d96e0d92-ad9c-4fa3-8cf6-e6544141178b,NEO/USDC,binance,CLOSED,2025-08-23T00:13:40.796937+00:00,,7.352,,7.394,13.14,96.60528000000001,0.55188,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,142169802,,trailing,,active,7.394,7.42,2025-08-23T00:13:40.809871+00:00,2025-08-23T00:24:35.233622+00:00
7a611753-34ad-45c9-97fe-6989ac30ac46,NEO/USDC,binance,CLOSED,2025-08-23T00:10:28.307266+00:00,2025-08-23T00:13:24.879593+00:00,7.28440271,7.341,7.321,13.26,96.5911799346,0.48528007,0.75048007,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$7.3402,heikin_ashi,142165185,142169489,trailing,,active,7.3402,7.366,2025-08-23T00:10:28.320030+00:00,2025-08-26T15:31:07.446198+00:00
16454d45-9dd7-4bff-b61a-920775087033,LTC/USDC,binance,CLOSED,2025-08-22T22:55:32.560761+00:00,2025-08-22T23:46:30.940071+00:00,122.52,123.09,123.11,0.787,96.42324,0.46433,0.44859,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$123.1326,heikin_ashi,668756961,668781575,trailing,,active,123.1326,123.35,2025-08-22T22:55:32.569329+00:00,2025-08-26T15:31:07.446198+00:00
1b251cfd-582d-4128-8db8-6a4c85f57cc6,ONT/USDC,binance,CLOSED,2025-08-22T18:50:41.996405+00:00,,0.1418,,0.1424,754.0,106.91720000000001,0.4524,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,37331035,,trailing,,active,0.1425,0.1427,2025-08-22T18:50:42.009312+00:00,2025-08-22T19:58:41.095194+00:00
1a26a6b0-3796-4500-9cfb-776ef6e6077a,ETC/USDC,binance,CLOSED,2025-08-22T17:47:43.508733+00:00,2025-08-22T18:10:24.811047+00:00,24.96,24.79,24.73,3.26,81.36959999999999,-0.7498,-0.5542,Queue-based vwma_hull strategy signal,stop_loss_-0.8%,vwma_hull,11499667,11504101,inactive,,inactive,,24.97,2025-08-22T17:47:43.518323+00:00,2025-08-26T15:31:07.446198+00:00
4b7c4dec-9326-441d-b687-a434fe39aa51,LINK/USDC,binance,CLOSED,2025-08-22T17:47:34.514164+00:00,2025-08-22T18:10:38.328193+00:00,27.1,26.87,26.88,3.33,90.24300000000001,-0.7326,-0.7659,Queue-based vwma_hull strategy signal,stop_loss_-0.8%,vwma_hull,500145968,500194363,inactive,,inactive,,27.15,2025-08-22T17:47:34.527841+00:00,2025-08-26T15:31:07.446198+00:00
2c85a05a-e9d6-4004-9f55-45d7a72da528,ETH/USDC,binance,CLOSED,2025-08-22T17:47:29.965667+00:00,2025-08-22T18:24:23.936665+00:00,4797.4,4759.29,4757.69,0.0209,100.26565999999998,-0.829939,-0.796499,Queue-based vwma_hull strategy signal,stop_loss_-0.8%,vwma_hull,6632118098,6632694250,inactive,,inactive,,4809.59,2025-08-22T17:47:29.970416+00:00,2025-08-26T15:31:07.446198+00:00
19182521-c38c-4314-ab8f-264f25b95bc8,ONT/USDC,binance,CLOSED,2025-08-22T16:44:42.049025+00:00,2025-08-22T17:47:23.412421+00:00,0.1388,0.1399,0.1399,411.0,57.046800000000005,0.4521,0.4521,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.1401,heikin_ashi,37325645,37328276,trailing,,active,0.1401,0.1406,2025-08-22T16:44:42.054134+00:00,2025-08-26T15:31:07.446198+00:00
2931b892-2e0a-4d9a-bf86-cbb22fcba6cd,DOGE/USDC,binance,CLOSED,2025-08-22T16:44:39.439178+00:00,2025-08-22T17:17:08.773130+00:00,0.23595,0.23731026,0.2372,268.0,63.2346,0.335,0.36454968,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.2377,vwma_hull,1500266569,1500454509,trailing,,active,0.2377,0.23854,2025-08-22T16:44:39.452922+00:00,2025-08-26T15:31:07.446198+00:00
c39f5234-cc3f-453a-8139-82b52c37b07a,ALGO/USDC,binance,CLOSED,2025-08-22T16:44:36.811495+00:00,2025-08-22T17:17:25.241759+00:00,0.2659,0.2668,0.2666,265.0,70.46350000000001,0.1855,0.2385,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.2672,vwma_hull,176131364,176150993,trailing,,active,0.2672,0.2676,2025-08-22T16:44:36.822991+00:00,2025-08-26T15:31:07.446198+00:00
d08f70a6-fe45-4e34-927d-d750c46adae5,ETC/USDC,binance,CLOSED,2025-08-22T16:44:34.195159+00:00,2025-08-22T16:49:24.332869+00:00,25.12,25.02,25.16,0.23,5.7776000000000005,0.0092,-0.023,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$25.4108,vwma_hull,11474211,11480763,trailing,,active,25.4108,25.5,2025-08-22T16:44:34.211463+00:00,2025-08-26T15:31:07.446198+00:00
76c8c4dd-a0cf-4557-ae00-fa356173f468,TRX/USDC,binance,CLOSED,2025-08-22T16:44:28.062704+00:00,2025-08-22T17:33:11.397447+00:00,0.3628,0.3643,0.3643,239.9,87.03572,0.35985,0.35985,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.3646,heikin_ashi,203067236,203082466,trailing,,active,0.3646,0.3651,2025-08-22T16:44:28.076624+00:00,2025-08-26T15:31:07.446198+00:00
7fdf85b4-d709-4a81-ae5a-fe2a2dc3b499,LINK/USDC,binance,CLOSED,2025-08-22T16:44:24.122645+00:00,2025-08-22T16:52:11.751522+00:00,27.6,27.35,27.33,3.51,96.876,-0.9477,-0.8775,Queue-based vwma_hull strategy signal,stop_loss_-0.8%,vwma_hull,500000122,500016347,inactive,,inactive,,27.6,2025-08-22T16:44:24.141046+00:00,2025-08-26T15:31:07.446198+00:00
f27cb423-e99e-4978-89cc-b93069ee3a43,ETH/USDC,binance,CLOSED,2025-08-22T16:44:19.461563+00:00,2025-08-22T17:33:15.121984+00:00,4750.76,4818.26,4819.01,0.0226,107.367176,1.54245,1.5255,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$4830.5238,vwma_hull,6630514826,6631801509,trailing,,active,4830.5238,4847.49,2025-08-22T16:44:19.476334+00:00,2025-08-26T15:31:07.446198+00:00
a2a9af49-3131-44af-85ae-42a11ccf0828,APE/USD,cryptocom,CLOSED,2025-08-22T14:23:15.356555+00:00,,0.58931784,0.6194,0.6194,84.86,50.0095119024,2.5527721,2.5527721,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,6530219584243816307,,trailing,,active,0.6172,0.6194,2025-08-22T14:23:15.364146+00:00,2025-08-26T15:31:07.446198+00:00
f5dce5b2-3e76-4019-ab59-a4031f32f9ba,ANIME/USD,cryptocom,CLOSED,2025-08-22T14:23:09.123757+00:00,,0.01668034,,0.017428,2998.14,50.009994567599996,2.24158935,0.0,Queue-based vwma_hull strategy signal,,vwma_hull,6530219584243794861,,trailing,,active,0.0177,0.017764,2025-08-22T14:23:09.137015+00:00,2025-08-23T02:56:59.869220+00:00
683f00c9-abef-4465-9389-b247b872acb2,ALGO/USD,cryptocom,CLOSED,2025-08-22T14:23:03.707025+00:00,2025-08-22T14:28:48.405093+00:00,0.2585717,0.26174,0.26145,197.8,51.14548226000001,0.56932774,0.62668974,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2619,heikin_ashi,6530219584243774361,6530219584244812017,trailing,,active,0.2619,0.26286,2025-08-22T14:23:03.719024+00:00,2025-08-26T15:31:07.446198+00:00
1d7732d4-b0fc-4510-8142-922e4f1598ef,AIXBT/USD,cryptocom,CLOSED,2025-08-22T14:22:57.781056+00:00,2025-08-22T14:34:09.862112+00:00,0.11108221,0.11322,0.11283,511.55,56.824104525500005,0.89408197,1.09358647,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.1129,vwma_hull,6530219584243752181,6530219584245714787,trailing,,active,0.1129,0.11328,2025-08-22T14:22:57.793927+00:00,2025-08-26T15:31:07.446198+00:00
60984352-9e32-43e5-a2de-9531e77f5aee,ADA/USD,cryptocom,CLOSED,2025-08-22T14:22:52.240489+00:00,2025-08-22T14:27:48.426850+00:00,0.88625722,0.89695,0.89639,71.21,63.110376636199994,0.72155526,0.76143286,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.8989,vwma_hull,6530219584243734489,6530219584244648040,trailing,,active,0.8989,0.90204,2025-08-22T14:22:52.251778+00:00,2025-08-26T15:31:07.446198+00:00
642b655f-94d2-4ea6-abc5-7e86259b1323,AAVE/USD,cryptocom,CLOSED,2025-08-22T14:22:44.720301+00:00,2025-08-22T14:26:55.816258+00:00,314.8059486,316.419,316.704,0.2225,70.0443235635,0.42231644,0.35890394,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$316.9308,heikin_ashi,6530219584243711150,6530219584244496076,trailing,,active,316.9308,318.044,2025-08-22T14:22:44.732912+00:00,2025-08-26T15:31:07.446198+00:00
